timestamp,container,cpu_percent,memory_usage,memory_percent
2026-05-31T20:25:37,openhands,0.79%,89.29MiB / 22.98GiB,0.38%
2026-05-31T20:25:37,ovms-llm,0.09%,14.92GiB / 22.98GiB,64.94%
2026-05-31T20:25:41,openhands,0.38%,90.09MiB / 22.98GiB,0.38%
2026-05-31T20:25:41,ovms-llm,0.10%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:25:45,openhands,0.38%,89.62MiB / 22.98GiB,0.38%
2026-05-31T20:25:45,ovms-llm,0.08%,14.92GiB / 22.98GiB,64.94%
2026-05-31T20:25:49,openhands,0.96%,89.13MiB / 22.98GiB,0.38%
2026-05-31T20:25:49,ovms-llm,0.08%,14.92GiB / 22.98GiB,64.94%
2026-05-31T20:25:53,openhands,0.84%,89.38MiB / 22.98GiB,0.38%
2026-05-31T20:25:53,ovms-llm,0.08%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:25:57,openhands,1.20%,89.41MiB / 22.98GiB,0.38%
2026-05-31T20:25:57,ovms-llm,0.11%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:01,openhands,1.32%,89.39MiB / 22.98GiB,0.38%
2026-05-31T20:26:01,ovms-llm,0.13%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:05,openhands,1.16%,89.63MiB / 22.98GiB,0.38%
2026-05-31T20:26:05,ovms-llm,0.09%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:09,openhands,3.43%,88.96MiB / 22.98GiB,0.38%
2026-05-31T20:26:09,ovms-llm,0.11%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:13,openhands,0.80%,88.69MiB / 22.98GiB,0.38%
2026-05-31T20:26:13,ovms-llm,0.08%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:17,openhands,0.95%,89.18MiB / 22.98GiB,0.38%
2026-05-31T20:26:17,ovms-llm,0.10%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:21,openhands,0.78%,88.69MiB / 22.98GiB,0.38%
2026-05-31T20:26:21,ovms-llm,0.10%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:26,openhands,1.04%,88.46MiB / 22.98GiB,0.38%
2026-05-31T20:26:26,ovms-llm,0.10%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:30,openhands,1.04%,88.21MiB / 22.98GiB,0.37%
2026-05-31T20:26:30,ovms-llm,0.10%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:34,openhands,0.83%,89.43MiB / 22.98GiB,0.38%
2026-05-31T20:26:34,ovms-llm,0.09%,14.9GiB / 22.98GiB,64.83%
2026-05-31T20:26:38,openhands,6.74%,91.76MiB / 22.98GiB,0.39%
2026-05-31T20:26:38,ovms-llm,76.15%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:26:42,openhands,1.41%,91.61MiB / 22.98GiB,0.39%
2026-05-31T20:26:42,ovms-llm,448.42%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:26:46,openhands,1.51%,91.44MiB / 22.98GiB,0.39%
2026-05-31T20:26:46,ovms-llm,564.68%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:26:50,openhands,1.72%,92.94MiB / 22.98GiB,0.39%
2026-05-31T20:26:50,ovms-llm,422.99%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:26:54,openhands,1.46%,92.14MiB / 22.98GiB,0.39%
2026-05-31T20:26:54,ovms-llm,573.44%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:26:58,openhands,1.59%,91.66MiB / 22.98GiB,0.39%
2026-05-31T20:26:58,ovms-llm,589.55%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:27:02,openhands,11.10%,93.49MiB / 22.98GiB,0.40%
2026-05-31T20:27:02,ovms-llm,591.23%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:27:06,openhands,1.80%,91.74MiB / 22.98GiB,0.39%
2026-05-31T20:27:06,ovms-llm,450.61%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:27:11,openhands,1.86%,92.91MiB / 22.98GiB,0.39%
2026-05-31T20:27:11,ovms-llm,498.78%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:27:15,openhands,3.25%,93.14MiB / 22.98GiB,0.40%
2026-05-31T20:27:15,ovms-llm,568.34%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:27:19,openhands,2.08%,93.38MiB / 22.98GiB,0.40%
2026-05-31T20:27:19,ovms-llm,483.19%,14.91GiB / 22.98GiB,64.88%
2026-05-31T20:27:23,openhands,2.69%,92.59MiB / 22.98GiB,0.39%
2026-05-31T20:27:23,ovms-llm,443.43%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:27:27,openhands,1.85%,91.65MiB / 22.98GiB,0.39%
2026-05-31T20:27:27,ovms-llm,446.12%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:27:31,openhands,1.22%,91.67MiB / 22.98GiB,0.39%
2026-05-31T20:27:31,ovms-llm,586.67%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:27:35,openhands,1.40%,91.67MiB / 22.98GiB,0.39%
2026-05-31T20:27:35,ovms-llm,492.01%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:27:39,openhands,1.64%,91.68MiB / 22.98GiB,0.39%
2026-05-31T20:27:39,ovms-llm,581.91%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:27:44,openhands,2.29%,91.58MiB / 22.98GiB,0.39%
2026-05-31T20:27:44,ovms-llm,590.34%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:27:48,openhands,0.74%,94.12MiB / 22.98GiB,0.40%
2026-05-31T20:27:48,ovms-llm,523.60%,14.9GiB / 22.98GiB,64.82%
2026-05-31T20:27:52,openhands,0.70%,93.69MiB / 22.98GiB,0.40%
2026-05-31T20:27:52,ovms-llm,530.95%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:27:56,openhands,0.63%,94.43MiB / 22.98GiB,0.40%
2026-05-31T20:27:56,ovms-llm,565.16%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:28:00,openhands,0.66%,93.68MiB / 22.98GiB,0.40%
2026-05-31T20:28:00,ovms-llm,551.94%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:28:04,openhands,0.60%,93.68MiB / 22.98GiB,0.40%
2026-05-31T20:28:04,ovms-llm,575.44%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:28:08,openhands,0.58%,93.23MiB / 22.98GiB,0.40%
2026-05-31T20:28:08,ovms-llm,569.99%,14.89GiB / 22.98GiB,64.78%
2026-05-31T20:28:12,openhands,19.29%,96.96MiB / 22.98GiB,0.41%
2026-05-31T20:28:12,ovms-llm,591.95%,14.89GiB / 22.98GiB,64.81%
2026-05-31T20:28:16,openhands,0.62%,96.78MiB / 22.98GiB,0.41%
2026-05-31T20:28:16,ovms-llm,577.41%,14.89GiB / 22.98GiB,64.80%
2026-05-31T20:28:20,openhands,0.62%,96.27MiB / 22.98GiB,0.41%
2026-05-31T20:28:20,ovms-llm,562.00%,14.88GiB / 22.98GiB,64.73%
2026-05-31T20:28:24,openhands,0.25%,96.39MiB / 22.98GiB,0.41%
2026-05-31T20:28:24,ovms-llm,588.28%,14.88GiB / 22.98GiB,64.73%
2026-05-31T20:28:29,openhands,0.23%,95.97MiB / 22.98GiB,0.41%
2026-05-31T20:28:29,ovms-llm,592.15%,14.88GiB / 22.98GiB,64.73%
2026-05-31T20:28:33,openhands,0.24%,95.91MiB / 22.98GiB,0.41%
2026-05-31T20:28:33,ovms-llm,525.29%,14.92GiB / 22.98GiB,64.93%
2026-05-31T20:28:37,openhands,0.25%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:28:37,ovms-llm,590.54%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:28:41,openhands,0.32%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:28:41,ovms-llm,591.52%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:28:45,openhands,0.33%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:28:45,ovms-llm,580.01%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:28:49,openhands,0.33%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:28:49,ovms-llm,569.17%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:28:53,openhands,0.36%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:28:53,ovms-llm,568.28%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:28:57,openhands,0.36%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:28:57,ovms-llm,577.70%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:01,openhands,0.34%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:29:01,ovms-llm,581.14%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:29:05,openhands,0.35%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:29:05,ovms-llm,583.86%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:29:10,openhands,0.29%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:29:10,ovms-llm,579.71%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:29:14,openhands,0.24%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:29:14,ovms-llm,583.39%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:29:18,openhands,0.23%,95.89MiB / 22.98GiB,0.41%
2026-05-31T20:29:18,ovms-llm,574.71%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:29:22,openhands,0.22%,96.14MiB / 22.98GiB,0.41%
2026-05-31T20:29:22,ovms-llm,581.89%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:29:26,openhands,0.22%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:26,ovms-llm,573.07%,14.93GiB / 22.98GiB,64.94%
2026-05-31T20:29:30,openhands,0.23%,95.9MiB / 22.98GiB,0.41%
2026-05-31T20:29:30,ovms-llm,583.15%,14.93GiB / 22.98GiB,64.95%
2026-05-31T20:29:34,openhands,0.24%,95.9MiB / 22.98GiB,0.41%
