timestamp,container,cpu_percent,memory_usage,memory_percent
2026-06-03T12:20:10,openhands,0.83%,396.3MiB / 22.98GiB,1.68%
2026-06-03T12:20:10,ovms-llm,0.08%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:20:14,openhands,0.48%,396.9MiB / 22.98GiB,1.69%
2026-06-03T12:20:14,ovms-llm,0.08%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:20:18,openhands,0.67%,396.8MiB / 22.98GiB,1.69%
2026-06-03T12:20:18,ovms-llm,0.10%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:20:22,openhands,0.28%,396.8MiB / 22.98GiB,1.69%
2026-06-03T12:20:22,ovms-llm,0.07%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:20:26,openhands,0.31%,396.5MiB / 22.98GiB,1.68%
2026-06-03T12:20:26,ovms-llm,0.12%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:20:30,openhands,0.64%,397.3MiB / 22.98GiB,1.69%
2026-06-03T12:20:30,ovms-llm,0.09%,212MiB / 22.98GiB,0.90%
2026-06-03T12:20:34,openhands,1.03%,397.3MiB / 22.98GiB,1.69%
2026-06-03T12:20:34,ovms-llm,0.10%,212.5MiB / 22.98GiB,0.90%
2026-06-03T12:20:39,openhands,0.61%,397.4MiB / 22.98GiB,1.69%
2026-06-03T12:20:39,ovms-llm,0.09%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:20:43,openhands,0.32%,396.4MiB / 22.98GiB,1.68%
2026-06-03T12:20:43,ovms-llm,0.10%,212MiB / 22.98GiB,0.90%
2026-06-03T12:20:47,openhands,0.36%,396.5MiB / 22.98GiB,1.68%
2026-06-03T12:20:47,ovms-llm,0.09%,212MiB / 22.98GiB,0.90%
2026-06-03T12:20:51,openhands,0.22%,396.7MiB / 22.98GiB,1.69%
2026-06-03T12:20:51,ovms-llm,0.11%,212MiB / 22.98GiB,0.90%
2026-06-03T12:20:55,openhands,0.38%,397MiB / 22.98GiB,1.69%
2026-06-03T12:20:55,ovms-llm,0.09%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:20:59,openhands,0.82%,397MiB / 22.98GiB,1.69%
2026-06-03T12:20:59,ovms-llm,0.09%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:21:03,openhands,0.29%,396.2MiB / 22.98GiB,1.68%
2026-06-03T12:21:03,ovms-llm,0.08%,212.2MiB / 22.98GiB,0.90%
2026-06-03T12:21:07,openhands,2.78%,409.5MiB / 22.98GiB,1.74%
2026-06-03T12:21:07,ovms-llm,237.80%,1.654GiB / 22.98GiB,7.20%
2026-06-03T12:21:11,openhands,0.29%,408.8MiB / 22.98GiB,1.74%
2026-06-03T12:21:11,ovms-llm,220.91%,7.534GiB / 22.98GiB,32.78%
2026-06-03T12:21:15,openhands,0.33%,410.9MiB / 22.98GiB,1.75%
2026-06-03T12:21:15,ovms-llm,226.36%,8.403GiB / 22.98GiB,36.56%
2026-06-03T12:21:19,openhands,0.51%,340.3MiB / 22.98GiB,1.45%
2026-06-03T12:21:19,ovms-llm,585.57%,9.494GiB / 22.98GiB,41.31%
2026-06-03T12:21:23,openhands,0.52%,339.8MiB / 22.98GiB,1.44%
2026-06-03T12:21:23,ovms-llm,572.15%,7.523GiB / 22.98GiB,32.73%
2026-06-03T12:21:28,openhands,0.49%,339.8MiB / 22.98GiB,1.44%
2026-06-03T12:21:28,ovms-llm,577.06%,7.528GiB / 22.98GiB,32.75%
2026-06-03T12:21:32,openhands,0.48%,340.1MiB / 22.98GiB,1.45%
2026-06-03T12:21:32,ovms-llm,571.88%,7.534GiB / 22.98GiB,32.78%
2026-06-03T12:21:36,openhands,0.47%,339.8MiB / 22.98GiB,1.44%
2026-06-03T12:21:36,ovms-llm,583.01%,7.539GiB / 22.98GiB,32.80%
2026-06-03T12:21:40,openhands,0.53%,340.4MiB / 22.98GiB,1.45%
2026-06-03T12:21:40,ovms-llm,572.65%,7.546GiB / 22.98GiB,32.83%
2026-06-03T12:21:44,openhands,0.51%,339.6MiB / 22.98GiB,1.44%
2026-06-03T12:21:44,ovms-llm,581.89%,7.553GiB / 22.98GiB,32.86%
2026-06-03T12:21:48,openhands,0.45%,340.1MiB / 22.98GiB,1.45%
2026-06-03T12:21:48,ovms-llm,576.91%,7.557GiB / 22.98GiB,32.88%
2026-06-03T12:21:52,openhands,0.45%,340.1MiB / 22.98GiB,1.45%
2026-06-03T12:21:52,ovms-llm,529.51%,7.564GiB / 22.98GiB,32.91%
2026-06-03T12:21:56,openhands,0.47%,336.9MiB / 22.98GiB,1.43%
2026-06-03T12:21:56,ovms-llm,584.23%,7.568GiB / 22.98GiB,32.93%
2026-06-03T12:22:01,openhands,0.46%,336.9MiB / 22.98GiB,1.43%
2026-06-03T12:22:01,ovms-llm,582.69%,7.603GiB / 22.98GiB,33.08%
2026-06-03T12:22:05,openhands,0.52%,337MiB / 22.98GiB,1.43%
2026-06-03T12:22:05,ovms-llm,579.22%,7.657GiB / 22.98GiB,33.32%
