timestamp,container,cpu_percent,memory_usage,memory_percent
2026-06-03T12:26:22,openhands,3.88%,346.7MiB / 22.98GiB,1.47%
2026-06-03T12:26:22,ovms-llm,551.34%,8.48GiB / 22.98GiB,36.90%
2026-06-03T12:26:26,openhands,0.71%,347.1MiB / 22.98GiB,1.47%
2026-06-03T12:26:26,ovms-llm,552.86%,8.482GiB / 22.98GiB,36.90%
2026-06-03T12:26:30,openhands,2.89%,347.1MiB / 22.98GiB,1.47%
2026-06-03T12:26:30,ovms-llm,541.36%,8.566GiB / 22.98GiB,37.27%
2026-06-03T12:26:34,openhands,0.63%,345.9MiB / 22.98GiB,1.47%
2026-06-03T12:26:34,ovms-llm,483.65%,8.658GiB / 22.98GiB,37.67%
2026-06-03T12:26:38,openhands,0.66%,345.9MiB / 22.98GiB,1.47%
2026-06-03T12:26:38,ovms-llm,554.96%,8.776GiB / 22.98GiB,38.18%
2026-06-03T12:26:42,openhands,0.64%,346.6MiB / 22.98GiB,1.47%
2026-06-03T12:26:42,ovms-llm,501.88%,8.832GiB / 22.98GiB,38.43%
2026-06-03T12:26:46,openhands,0.63%,346.6MiB / 22.98GiB,1.47%
2026-06-03T12:26:46,ovms-llm,473.66%,8.911GiB / 22.98GiB,38.77%
2026-06-03T12:26:51,openhands,1.89%,346.9MiB / 22.98GiB,1.47%
2026-06-03T12:26:51,ovms-llm,488.21%,9.135GiB / 22.98GiB,39.75%
2026-06-03T12:26:55,openhands,1.08%,345.7MiB / 22.98GiB,1.47%
2026-06-03T12:26:55,ovms-llm,475.59%,9.607GiB / 22.98GiB,41.80%
2026-06-03T12:26:59,openhands,0.92%,345.7MiB / 22.98GiB,1.47%
2026-06-03T12:26:59,ovms-llm,436.15%,10.46GiB / 22.98GiB,45.50%
2026-06-03T12:27:03,openhands,1.15%,345.9MiB / 22.98GiB,1.47%
2026-06-03T12:27:03,ovms-llm,544.35%,10.46GiB / 22.98GiB,45.50%
2026-06-03T12:27:07,openhands,0.71%,346.2MiB / 22.98GiB,1.47%
2026-06-03T12:27:07,ovms-llm,547.66%,10.46GiB / 22.98GiB,45.51%
2026-06-03T12:27:11,openhands,0.92%,345.7MiB / 22.98GiB,1.47%
2026-06-03T12:27:11,ovms-llm,489.35%,10.51GiB / 22.98GiB,45.72%
2026-06-03T12:27:15,openhands,2.18%,346.3MiB / 22.98GiB,1.47%
2026-06-03T12:27:15,ovms-llm,496.78%,10.62GiB / 22.98GiB,46.22%
2026-06-03T12:27:19,openhands,0.83%,349.4MiB / 22.98GiB,1.48%
2026-06-03T12:27:19,ovms-llm,571.57%,10.72GiB / 22.98GiB,46.64%
2026-06-03T12:27:23,openhands,0.69%,349MiB / 22.98GiB,1.48%
2026-06-03T12:27:23,ovms-llm,575.84%,10.72GiB / 22.98GiB,46.64%
2026-06-03T12:27:28,openhands,0.68%,349MiB / 22.98GiB,1.48%
2026-06-03T12:27:28,ovms-llm,574.49%,10.72GiB / 22.98GiB,46.64%
2026-06-03T12:27:32,openhands,0.60%,352.3MiB / 22.98GiB,1.50%
2026-06-03T12:27:32,ovms-llm,587.78%,9.088GiB / 22.98GiB,39.54%
2026-06-03T12:27:36,openhands,2.34%,353.1MiB / 22.98GiB,1.50%
2026-06-03T12:27:36,ovms-llm,588.25%,9.09GiB / 22.98GiB,39.55%
2026-06-03T12:27:40,openhands,2.08%,352.9MiB / 22.98GiB,1.50%
2026-06-03T12:27:40,ovms-llm,593.50%,9.095GiB / 22.98GiB,39.57%
2026-06-03T12:27:44,openhands,0.69%,351.8MiB / 22.98GiB,1.49%
2026-06-03T12:27:44,ovms-llm,588.49%,9.099GiB / 22.98GiB,39.59%
2026-06-03T12:27:48,openhands,0.49%,352MiB / 22.98GiB,1.50%
2026-06-03T12:27:48,ovms-llm,525.81%,9.102GiB / 22.98GiB,39.60%
2026-06-03T12:27:53,openhands,0.59%,352MiB / 22.98GiB,1.50%
2026-06-03T12:27:53,ovms-llm,592.94%,9.106GiB / 22.98GiB,39.62%
2026-06-03T12:27:57,openhands,0.61%,352MiB / 22.98GiB,1.50%
2026-06-03T12:27:57,ovms-llm,594.02%,9.11GiB / 22.98GiB,39.64%
2026-06-03T12:28:01,openhands,1.98%,353MiB / 22.98GiB,1.50%
2026-06-03T12:28:01,ovms-llm,596.79%,9.113GiB / 22.98GiB,39.65%
2026-06-03T12:28:05,openhands,0.65%,352.5MiB / 22.98GiB,1.50%
2026-06-03T12:28:05,ovms-llm,593.61%,9.117GiB / 22.98GiB,39.67%
